832,623,891204114
832,633,891211972
832,636,891204827
832,650,891209547
832,653,891204056
832,661,891205287
832,670,891204265
832,688,891209241
832,693,891204891
832,694,891204215
832,698,891205004
832,703,891205093
832,724,891208958
832,741,891208998
832,751,891204535
832,755,891209260
832,768,891204891
832,782,891203408
832,796,891204356
832,803,891209449
832,819,891209364
832,857,891204713
832,863,891209285
832,867,891204535
832,885,891205004
832,889,891205069
832,897,891204385
832,898,891204535
832,906,891209322
832,940,891209389
832,943,891205222
832,966,891204627
832,970,891203334
832,983,891204356
832,990,891204239
832,1000,891203087
832,1027,891205093
832,1048,891205041
832,1085,891203504
832,1108,891204714
832,1109,891204474
832,1128,891204564
832,1152,891209322
832,1165,891205199
832,1591,891211447
832,1678,891211682
833,52,888259984
833,96,888259121
833,99,888259020
833,118,888259984
833,145,888259984
833,158,888258960
833,176,888259984
833,290,888258806
833,377,888259984
833,669,888259984
833,815,888259404
833,861,888259121
833,882,888259285
833,945,888259480
833,1104,888259984
834,41,885406558
834,86,891873660
834,99,885406635
834,207,891294039
834,252,879895290
834,281,886614819
834,290,891293811
834,361,879895403
834,377,879895403
834,492,891293811
834,609,891873686
834,653,890083187
834,669,879895350
834,945,886614969
834,1099,890083210
834,1117,890083580
835,11,877381784
835,23,877387825
835,27,877388040
835,47,877387150
835,50,877381607
835,51,877388183
835,53,877388183
835,58,877382762
835,64,877381534
835,73,877381230
835,83,877387825
835,89,877387052
835,96,877381206
835,102,877387768
835,104,877381674
835,113,877387825
835,121,877381736
835,137,877382189
835,141,877381450
835,148,877387933
835,158,877381147
835,162,877387768
835,166,877382574
835,167,877388183
835,178,877382008
835,183,877387858
835,192,877388182
835,201,877382762
835,202,877387964
835,210,877381784
835,232,877387857
835,279,877382339
835,289,877386897
835,298,877388182
835,310,877388040
835,312,877387933
835,321,877386855
835,322,877388182
835,348,877386928
835,355,877387825
835,358,877388182
835,368,877386990
835,374,877387769
835,400,877387769
835,404,877382055
835,410,877381873
835,411,877387391
835,419,877382717
835,424,877386990
835,433,877381708
835,434,877388040
835,457,877387857
835,481,877388040
835,493,877387548
835,519,877387219
835,523,877381484
835,539,877387825
835,545,877388040
835,553,877382269
835,614,877388183
835,653,877381268
835,684,877388040
835,691,877387392
835,694,877388183
835,719,877387242
835,734,877388183
835,802,877387933
835,815,877381312
835,974,877387280
835,1050,877388107
835,1540,877387195
836,6,879445738
836,7,879443865
836,8,879449152
836,13,879443837
836,21,879447377
836,23,879444711
836,25,879446186
836,27,879446716
836,30,879443297
836,32,879443668
836,33,879446863
836,35,879445590
836,51,879447326
836,53,879444670
836,54,879446806
836,55,879444851
836,57,879447757
836,58,879448019
836,59,879444801
836,61,879443544
836,62,879443394
836,63,879447625
836,67,879446281
836,71,879448352
836,73,879442947
836,77,879443908
836,83,879444934
836,85,879448542
836,87,879447523
836,89,879446281
836,90,879446680
836,92,879446155
836,94,879446806
836,97,879446716
836,101,879446186
836,102,879444670
836,103,879444711
836,104,879447007
836,107,879448392
836,111,879447007
836,113,879444711
836,114,879447801
836,115,879444801
836,124,879443394
836,136,879446617
836,138,879446911
836,146,879444767
836,151,879443297
836,154,879444531
836,155,879443297
836,157,879445658
836,158,879442947
836,162,879444711
836,167,879446806
836,169,879443442
836,173,879443975
836,183,879443763
836,190,879445059
836,192,879446476
836,196,879447453
836,210,879443297
836,212,879443297
836,216,879443597
836,217,879443174
836,218,879444670
836,219,879447327
836,221,879448431
836,232,879444801
836,241,879446502
836,245,879447214
836,248,879448073
836,254,879443908
836,255,879446755
836,257,879443800
836,270,879442947
836,274,879446638
836,276,879446503
836,284,879448230
836,286,879447523
836,289,879446911
836,293,879448112
836,294,879447599
836,297,879444891
836,306,879445087
836,308,879447170
836,310,879449256
836,312,879447837
836,315,879443394
836,318,879444767
836,321,879447377
836,322,879446215
836,330,879446359
836,339,879443341
836,341,879448486
836,343,879446255
836,351,879445114
836,355,879443763
836,357,879444739
836,358,879444670
836,362,879443341
836,368,879446255
836,369,879449152
836,386,879448604
836,395,879443297
836,404,879444047
836,419,879446215
836,422,879443482
836,432,879447030
836,434,879447579
836,436,879447523
836,437,879447077
836,438,879443482
836,441,879447146
836,444,879449256
836,457,879444891
836,466,879447484
836,472,879446977
836,474,879447110
836,475,879443763
836,477,879444766
836,481,879448751
836,493,879446774
836,494,879443544
836,497,879446359
836,504,879446458
836,514,879443297
836,518,879448751
836,524,879444977
836,528,879443442
836,529,879448858
836,530,879446155
836,539,879447837
836,541,879447625
836,558,879447670
836,559,879443443
836,572,879447234
836,574,879448262
836,584,879449256
836,588,879448230
836,605,879443482
836,623,879446477
836,629,879444083
836,630,879447837
836,636,879446503
836,653,879442947
836,656,879443394
836,658,879448138
836,661,879443668
836,670,879445658
836,684,879447718
836,693,879446889
836,695,879447007
836,699,879448604
836,710,879448392
836,726,879446888
836,727,879449177
836,741,879448199
836,743,879444114
836,754,879444670
836,755,879447030
836,759,879443865
836,778,879443544
836,782,879449193
836,796,879446215
836,797,879447424
836,819,879447801
836,857,879446863
836,859,879443482
836,863,879443951
836,878,879448073
836,879,879443544
836,887,879443297
836,889,879446359
836,896,879443951
836,901,879443837
836,902,879449377
836,906,879447170
836,941,879448830
836,946,879449336
836,948,879448112
836,961,879442947
836,1008,879443544
836,1021,879447146
836,1027,879443174
836,1029,879447285
836,1041,879443442
836,1074,879443545
836,1087,879443544
836,1129,879448431
836,1165,879443297
836,1214,879449377
836,1224,879443482
836,1267,879443597
836,1492,879443442
837,5,890860194
837,31,890863023
837,50,890862311
837,53,890862526
837,59,890862231
837,61,890860566
837,69,890863052
837,87,890862468
837,104,890862974
837,105,890860566
837,118,890860416
837,140,890860194
837,141,890862386
837,145,890860471
837,154,890862648
837,158,890860194
837,178,890862940
837,185,890860007
837,190,890862412
837,210,890862974
837,253,890860416
837,262,890860298
837,281,890860566
837,288,890862563
837,290,890860566
837,358,890862362
837,366,890863072
837,372,890862564
837,401,890862527
837,421,890860566
837,428,890862974
837,433,890862648
837,488,890862974
837,492,890860566
837,503,890862311
837,578,890862563
837,631,890860566
837,648,890863052
837,653,890860334
837,696,890862468
837,720,890860566
837,856,890862563
837,861,890860386
837,863,890862648
838,2,883946861
838,3,883950155
838,4,883949121
838,6,883947960
838,7,883947630
838,9,883949379
838,10,883949290
838,14,883950253
838,15,883949508
838,16,883950364
838,17,883950634
838,21,883950185
838,22,883948948
838,27,883947778
838,28,883949508
838,30,883948495
838,32,883947819
838,33,883948417
838,34,883948948
838,35,883947630
838,37,883947960
838,38,883950524
838,47,883947911
838,48,883948908
838,51,883948457
838,53,883947694
838,54,883949290
838,55,883948989
838,57,883948804
838,58,883949335
838,59,883948457
838,61,883946837
838,62,883948607
838,63,883947960
838,65,883949335
838,66,883949290
838,67,883948948
838,77,883949771
838,79,883947861
838,80,883949459
838,82,883948571
838,83,883948765
838,92,883947861
838,93,883948989
838,94,883948377
838,95,883948089
838,96,883946477
838,97,883949547
838,100,883947630
838,101,883948840
838,102,883947737
838,103,883947694
838,106,883948343
838,109,883947590
838,110,883948417
838,111,883947590
838,112,883947778
838,113,883948141
838,114,883948685
838,115,883949156
838,119,883947694
838,123,883950634
838,126,883947694
838,130,883950186
838,133,883949335
838,135,883948720
838,136,883948949
838,138,883948221
838,140,883946938
838,143,883949200
838,144,883948495
838,146,883947737
838,147,883950711
838,148,883948949
838,155,883948643
838,156,883949771
838,157,883947630
838,158,883946284
838,160,883950311
838,161,883949422
838,162,883949834
838,164,883949643
838,165,883949728
838,167,883948571
838,169,883950950
838,170,883947911
838,171,883949046
838,175,883948173
838,176,883946477
838,180,883949594
838,183,883947737
838,186,883947630
838,187,883947819
838,190,883947911
838,192,883947500
838,193,883949547
838,198,883949728
838,201,883947777
838,202,883948571
838,204,883949254
838,206,883949643
838,208,883949254
838,209,883948765
838,211,883949421
838,212,883948089
838,213,883950889
838,217,883948003
838,218,883948003
838,219,883948948
838,220,883950186
838,221,883948534
838,226,883947861
838,227,883949121
838,228,883948949
838,230,883948343
838,231,883947960
838,232,883948089
838,236,883948457
838,239,883948141
838,240,883948221
838,241,883947960
838,242,883948048
838,245,883949156
838,248,883948141
838,250,883948571
838,254,883949698
838,257,883948048
838,259,883947778
838,261,883947630
838,262,883946938
838,263,883948804
838,265,883948765
838,270,883946611
838,274,883948417
838,276,883947911
838,284,883948989
838,285,883949156
838,289,883948048
838,291,883948221
838,292,883949290
838,295,883948642
838,298,883947777
838,301,883949421
838,305,883948089
838,308,883948949
838,309,883949594
838,310,883948141
838,312,883947694
838,315,883950286
838,317,883949508
838,318,883948642
838,319,883947960
838,320,883947777
838,321,883949255
838,322,883947819
838,324,883949380
838,327,883948343
838,329,883949594
838,330,883948377
838,331,883948606
838,338,883948803
838,339,883950022
838,343,883948089
838,346,883949046
838,348,883947500
838,350,883948606
838,353,883950390
838,355,883947590
838,357,883948089
838,358,883948003
838,359,883950434
838,360,883947911
838,361,883946548
838,362,883948534
838,364,883950711
838,367,883948840
838,368,883947737
838,369,883949156
838,370,883950129
838,374,883949697
838,376,883949643
838,378,883950311
838,380,883949121
838,384,883948719
838,386,883950053
838,390,883947861
838,391,883949200
838,395,883949547
838,397,883949379
838,400,883948642
838,402,883950220
838,409,883948222
838,415,883950665
838,422,883950753
838,424,883949156
838,425,883950129
838,427,883950711
838,429,883948685
838,432,883948804
838,434,883949380
838,436,883949459
838,437,883948840
838,438,883950434
838,439,883949594
838,443,883949199
838,451,883950712
838,455,883947737
838,457,883948534
838,459,883950950
838,461,883948765
838,466,883948765
838,469,883949380
838,470,883947737
838,472,883948685
838,473,883950053
838,474,883949290
838,475,883948720
838,476,883948908
838,477,883948874
838,481,883948989
838,483,883947694
838,486,883948685
838,489,883948908
838,492,883946315
838,493,883948571
838,495,883948343
838,497,883948089
838,499,883948874
838,505,883949547
838,510,883948222
838,519,883948173
838,522,883950568
838,528,883950820
838,529,883949547
838,530,883948417
838,534,883948173
838,538,883947960
838,539,883947911
838,542,883947589
838,547,883948457
838,548,883948417
838,550,883950129
838,551,883948873
838,552,883950711
838,554,883949254
838,557,883949728
838,558,883947694
838,561,883950524
838,562,883948048
838,568,883948534
838,572,883947630
838,574,883949380
838,575,883948457
838,576,883949982
838,577,883949643
838,581,883949771
838,582,883947819
838,584,883950753
838,587,883948221
838,588,883948685
838,591,883948417
838,593,883948457
838,602,883949255
838,605,883949728
838,608,883950154
838,611,883949643
838,619,883948003
838,623,883948222
838,630,883948141
838,633,883949335
838,634,883950791
838,636,883947819
838,646,883950858
838,647,883949335
838,650,883948377
838,656,883949046
838,658,883947500
838,661,883947590
838,664,883949046
838,665,883948908
838,668,883948949
838,671,883948804
838,678,883948685
838,679,883949508
838,684,883949594
838,686,883950634
838,688,883948840
838,694,883947911
838,695,883948173
838,699,883949200
838,704,883948765
838,706,883950820
838,710,883950712
838,711,883950129
838,715,883950128
838,721,883950434
838,724,883947590
838,725,883950665
838,726,883948141
838,727,883950286
838,728,883949771
838,730,883947590
838,731,883949254
838,733,883949421
838,735,883948606
838,736,883949290
838,747,883949200
838,750,883950364
838,751,883947819
838,754,883948606
838,755,883948417
838,759,883948495
838,765,883950569
838,778,883950252
838,779,883950001
838,785,883948642
838,788,883948989
838,793,883950488
838,796,883948003
838,797,883949336
838,798,883949254
838,802,883948141
838,819,883948534
838,821,883950220
838,828,883949771
838,829,883948765
838,830,883950434
838,832,883949508
838,835,883950252
838,842,883950889
838,845,883947778
838,848,883949121
838,858,883950186
838,865,883948571
838,867,883949771
838,868,883947862
838,875,883949698
838,885,883948685
838,887,883949594
838,889,883948141
838,890,883949422
838,897,883948606
838,902,883950364
838,906,883948840
838,914,883949380
838,920,883950220
838,927,883949508
838,932,883948873
838,937,883947861
838,939,883950463
838,948,883948495
838,950,883948221
838,954,883950859
838,955,883950568
838,961,883946284
838,969,883950605
838,983,883947694
838,993,883948221
838,1010,883949200
838,1017,883948141
838,1027,883949379
838,1029,883948534
838,1055,883950859
838,1063,883950753
838,1069,883950523
838,1071,883950791
838,1080,883948377
838,1091,883949046
838,1093,883950524
838,1096,883950605
838,1100,883949508
838,1102,883950634
838,1114,883950391
838,1123,883950791
838,1157,883948048
838,1169,883947500
838,1172,883950569
838,1180,883950220
838,1212,883949199
838,1215,883950665
838,1228,883949335
838,1237,883948720
838,1241,883950950
838,1242,883948495
838,1245,883950712
838,1246,883950364
838,1254,883950791
838,1285,883950220
838,1290,883949335
838,1331,883950463
838,1349,883950889
838,1384,883950859
838,1468,883950712
838,1518,883949121
838,1531,883949459
839,18,875721989
839,29,875722169
839,53,875721869
839,60,875721919
839,69,875721869
839,70,875722298
839,84,875722050
839,90,875721989
839,96,875721502
839,99,875721604
839,104,875721734
839,158,875721473
839,177,875722007
839,179,875722350
839,290,875721473
839,303,875722392
839,306,875722104
839,337,875722267
839,341,875721969
839,349,875722246
839,361,875721539
839,366,875722318
839,407,875722104
839,417,875722393
839,433,875721843
839,444,875722371
839,526,875722371
839,532,875722141
839,553,875722032
839,589,875722169
839,601,875722069
839,615,875722123
839,696,875721843
839,978,875721765
839,1070,875721948
839,1105,875722483
840,41,883752380
840,73,883752331
840,105,883752265
840,116,883752264
840,270,883752455
840,392,883752660
840,423,883752708
840,485,883752331
840,503,883752051
840,628,883752606
840,653,883752331
840,669,883752660
840,861,883752380
840,900,883752528
840,931,883752660
840,961,883752380
840,1024,883752606
840,1168,883752380
840,1258,883752708
841,2,891217834
841,99,891218192
841,158,891217835
841,244,891218002
841,281,891218107
841,326,891217834
841,492,891217834
841,498,891218060
841,701,891218459
841,720,891217891
841,737,891218060
841,840,891218353
841,961,891218251
841,1043,891217891
841,1059,891218353
841,1099,891218459
841,1167,891218459
842,6,878941562
842,11,878775863
842,13,878775470
842,23,878940189
842,24,878775982
842,25,878775523
842,30,878939645
842,32,878940067
842,34,878941168
842,37,878939876
842,46,878775404
842,53,878775821
842,54,878939839
842,61,878774722
842,62,878940618
842,79,878940039
842,87,878775796
842,98,878938922
842,100,878940954
842,102,878941168
842,103,878940301
842,104,878775914
842,111,878941539
842,112,878940732
842,113,878940301
842,114,878940756
842,122,878940855
842,126,878940405
842,132,878776020
842,136,878941027
842,137,878938982
842,141,878775570
842,151,878941056
842,158,878774722
842,159,878775647
842,162,878939803
842,167,878940356
842,173,878941421
842,174,878775961
842,177,878939327
842,180,878940255
842,182,878776020
842,183,878940383
842,199,878938982
842,202,878941442
842,210,878775647
842,217,878939975
842,218,878940332
842,219,878941144
842,221,878941027
842,222,878941496
842,226,878940161
842,227,878940189
842,230,878939876
842,232,878941466
842,233,878940463
842,236,878940161
842,239,878939700
842,248,878939912
842,255,878940652
842,257,878940332
842,268,878938855
842,271,878775404
842,292,878941398
842,310,878940653
842,312,878941398
842,317,878941370
842,322,878940332
842,330,878939975
842,338,878939700
842,341,878938982
842,343,878940383
842,346,878940732
842,348,878940584
842,358,878774969
842,361,878774856
842,362,878939503
842,365,878774969
842,367,878940510
842,368,878939912
842,386,878941168
842,390,878941082
842,395,878940013
842,404,878775523
842,405,878774832
842,408,878938982
842,414,878939309
842,424,878940584
842,425,878941588
842,433,878938897
842,443,878940383
842,444,878775647
842,457,878940830
842,460,878774764
842,465,878939375
842,468,878939349
842,481,878940013
842,514,878940890
842,526,878938792
842,551,878940954
842,558,878940688
842,572,878939945
842,602,878940732
842,615,878775914
842,620,878940189
842,643,878939153
842,645,878775729
842,650,878940732
842,657,878939349
842,664,878940485
842,669,878774856
842,673,878775444
842,695,878940584
842,699,878940805
842,705,878939266
842,741,878940463
842,782,878938855
842,823,878941005
842,850,878939451
842,864,878774788
842,884,878940783
842,894,878939393
842,918,878939266
842,972,878939375
842,1003,878774763
842,1007,878939266
842,1017,878940890
842,1021,878941520
842,1041,878940782
842,1052,878939803
842,1091,878940618
842,1108,878940132
842,1216,878939645
842,1388,878940830
842,1433,878941005
842,1461,878940757
843,6,887038441
843,7,887047808
843,24,887047243
843,27,887041354
843,30,887037861
843,34,887048260
843,37,887047308
843,47,887047243
843,51,887038022
843,53,887046674
843,54,887044238
843,55,887047674
843,58,887038197
843,67,887039136
843,68,887040025
843,72,887038397
843,79,887040025
843,83,887043266
843,87,887046890
843,89,887038634
843,92,887037935
843,94,887038397
843,96,887037669
843,100,887037980
843,101,887038197
843,102,887038104
843,104,887043180
843,109,887043777
843,111,887042341
843,113,887040097
843,114,887040302
843,119,887038022
843,126,887040302
843,136,887043421
843,137,887046915
843,138,887038397
843,151,887043421
843,155,887047921
843,160,887046674
843,162,887038022
843,167,887040159
843,174,887047674
843,175,887038021
843,180,887043040
843,187,887039531
843,190,887038159
843,192,887043340
843,196,887048573
843,199,887043421
843,204,887038527
843,218,887040097
843,219,887040159
843,221,887047308
843,222,887039271
843,231,887039329
843,232,887039164
843,233,887048073
843,241,887038104
843,242,887043040
843,245,887046565
843,248,887039078
843,255,887038564
843,257,887038104
843,259,887041354
843,261,887043265
843,274,887038021
843,276,887042341
843,295,887037935
843,303,887046565
843,304,887048073
843,308,887039271
843,310,887046915
843,312,887037980
843,321,887043607
843,322,887038134
843,330,887046329
843,348,887039271
843,355,887038528
843,358,887038397
843,362,887037861
843,367,887048573
843,402,887039164
843,413,887038475
843,432,887040097
843,434,887043514
843,436,887048260
843,437,887040302
843,461,887046674
843,477,887046823
843,480,887043180
843,481,887038397
843,493,887042377
843,497,887038104
843,518,887048154
843,519,887043777
843,529,887047962
843,539,887037822
843,541,887048541
843,551,887046329
843,553,887040159
843,572,887038993
843,585,887043821
843,588,887046619
843,591,887043777
843,594,887038197
843,600,887043514
843,623,887042427
843,639,887038159
843,650,887047809
843,658,887038280
843,670,887046329
843,678,887046533
843,691,887043265
843,698,887039329
843,700,887043777
843,703,887046915
843,735,887040097
843,754,887043040
843,755,887037980
843,768,887042871
843,796,887037980
843,803,887043421
843,819,887037822
843,857,887039271
843,868,887043514
843,885,887038441
843,891,887037584
843,897,887043821
843,906,887039018
843,921,887038527
843,948,887048573
843,950,887046259
843,982,887048111
843,983,887037980
843,990,887038073
843,1007,887040302
843,1029,887043040
843,1116,887043265
843,1474,887037471
843,1510,887046619
844,25,891037291
844,51,891037394
844,87,891039543
844,131,891033683
844,153,891036703
844,195,891038627
844,278,891037394
844,281,891033747
844,310,891037465
844,434,891037394
844,526,891040155
844,530,891037394
844,716,891035086
844,1024,891037112
844,1099,891033747
845,18,891036369
845,24,891037262
845,25,891036457
845,26,891037245
845,50,891036457
845,59,891036414
845,87,891036802
845,98,891036435
845,104,891036922
845,117,891035999
845,137,891037262
845,141,891036707
845,145,891036039
845,166,891037777
845,181,891036843
845,182,891036765
845,190,891035544
845,199,891036505
845,210,891036485
845,279,891037562
845,306,891036414
845,333,891037778
845,358,891036414
845,361,891035325
845,404,891036901
845,465,891037754
845,476,891037917
845,487,891037888
845,526,891036902
845,532,891037605
845,782,891036884
845,815,891036414
845,817,891037917
845,873,891036866
845,912,891037625
845,1024,891036414
845,1037,891037586
845,1104,891036414
845,1545,891036457
846,2,888540054
846,5,884831499
846,12,874767408
846,23,875806849
846,27,875731282
846,30,875731189
846,33,875731722
846,41,877831020
846,42,875730244
846,43,875806892
846,44,890804671
846,48,875731489
846,49,884205263
846,73,891961166
846,74,875730379
846,79,875731406
846,84,874767408
846,86,891961750
846,88,891961664
846,95,875806721
846,98,875731022
846,99,886534572
846,101,875731370
846,102,875731776
846,105,878574215
846,117,890343477
846,125,874767550
846,131,891961663
846,142,891961663
846,154,875730379
846,157,875731722
846,158,883148669
846,159,875730379
846,162,875731567
846,166,875730312
846,171,875731489
846,175,875806721
846,176,874788804
846,178,890343651
846,185,891961663
846,189,875730030
846,190,891961664
846,197,875730686
846,199,875730379
846,201,891961664
846,205,891961663
846,207,888540093
846,209,875731722
846,217,875731489
846,222,875806683
846,227,875731674
846,229,875731021
846,230,875731441
846,240,875731674
846,248,875731567
846,251,875731224
846,253,883148773
846,262,883148669
846,266,874809850
846,268,875730379
846,269,875729820
846,270,883148692
846,279,875730686
846,281,890862741
846,290,883148669
846,298,875731370
846,299,875730244
846,303,874767408
846,306,875730379
846,307,875730532
846,312,875731816
846,325,875807089
846,330,875731330
846,334,875731189
846,336,886534635
846,337,874789005
846,351,875730418
846,356,875731674
846,357,875731406
846,358,891961663
846,365,874767519
846,371,875731674
846,389,874767550
846,390,875731776
846,392,886534717
846,404,874728565
846,405,890343401
846,407,874728338
846,409,875731330
846,414,875730629
846,417,874728598
846,434,875731529
846,445,875731330
846,446,875730895
846,447,874728370
846,453,874728461
846,457,875731490
846,465,875730947
846,491,874728338
846,495,875731330
846,500,875806791
846,502,875730379
846,503,875730379
846,508,875731105
846,511,875731105
846,512,891961663
846,515,875731105
846,517,875730533
846,524,875731105
846,532,875730312
846,553,875730826
846,564,875730826
846,565,875730979
846,566,875730629
846,571,884205151
846,572,875731605
846,586,886534617
846,590,875806765
846,595,890804746
846,609,877830970
846,610,888540240
846,623,875731225
846,624,875731567
846,644,875729887
846,647,875731816
846,657,875731021
846,658,891961663
846,697,875730455
846,705,875730719
846,708,874728430
846,719,875731225
846,720,883148627
846,731,875731441
846,732,874728168
846,733,875807019
846,741,875731605
846,752,883148669
846,756,891961831
846,770,875731105
846,772,875730418
846,775,875731105
846,782,874728396
846,792,875730895
846,801,875731021
846,810,875731105
846,824,875730533
846,847,875730455
846,852,886534617
846,856,874728396
846,861,891961717
846,862,875730379
846,882,886534529
846,891,883148867
846,894,875730719
846,896,875806953
846,912,875730757
846,923,893090752
846,925,875730979
846,926,884205246
846,929,884205201
846,931,886534672
846,933,875730482
846,935,875730757
846,956,890804691
846,971,875731022
846,978,874789084
846,991,890862741
846,1003,877831111
846,1014,891961856
846,1018,890343544
846,1019,875731105
846,1035,874789109
846,1037,875730533
846,1059,890862961
846,1068,875730279
846,1103,875730418
846,1104,886534672
846,1117,888540205
846,1120,875730279
846,1160,875730418
846,1167,890862917
846,1173,875730601
846,1175,875730601
846,1182,890862878
846,1190,875730895
846,1191,875730629
846,1195,890343790
846,1220,891961798
846,1230,875729751
846,1282,891961195
846,1385,891961214
846,1422,890343493
846,1430,875731105
846,1448,875730719
846,1480,886534882
846,1518,875731529
846,1610,875730601
846,1651,875731674
846,1671,884222085
847,24,879695153
847,57,879695515
847,61,879695056
847,85,879695420
847,154,879695086
847,162,879695469
847,202,879695317
847,221,879696059
847,371,879695125
847,404,879695086
847,544,879695420
847,590,879695469
847,972,879695153
848,2,882811836
848,10,882814436
848,11,882812877
848,12,882813315
848,13,882812492
848,18,882812906
848,23,882814298
848,24,882813219
848,25,882812225
848,31,882812195
848,32,882814394
848,35,882814235
848,37,882813600
848,39,882813574
848,42,882813315
848,48,882814436
848,50,882812225
848,52,882811865
848,58,882813963
848,60,882813179
848,61,882814571
848,64,882812406
848,68,882814063
848,78,882812406
848,87,882813219
848,88,882812406
848,90,882814571
848,92,882813877
848,93,882813761
848,95,882813647
848,96,882811742
848,101,882813877
848,102,882813574
848,103,882814467
848,104,882812451
848,109,882813537
848,113,882813537
848,114,882814121
848,117,882811888
848,119,882813933
848,121,882812928
848,125,882812981
848,126,882813623
848,129,882812787
848,132,882813364
848,134,882812225
848,137,882812755
848,139,882813761
848,140,882811865
848,141,882812755
848,142,882812852
848,152,882813047
848,157,882814298
848,158,882811810
848,159,882812906
848,167,882814028
848,174,882813219
848,175,882813691
848,177,882813248
848,178,882812852
848,182,882813179
848,190,882813933
848,191,882813248
848,192,882814395
848,197,882813421
848,200,882814333
848,201,882813825
848,210,882812352
848,217,882814571
848,218,882814467
848,221,882814091
848,222,882813990
848,226,882813623
848,230,882814570
848,234,882813047
848,240,882814121
848,242,882814368
848,243,882812492
848,244,882811810
848,247,882813287
848,252,882811913
848,253,882811773
848,255,882813825
848,260,882812263
848,261,882813825
848,270,882811937
848,271,882812195
848,277,882814395
848,279,882813143
848,281,882811742
848,289,882813797
848,290,882811742
848,296,882814189
848,298,882813990
848,299,882813074
848,306,882812376
848,307,882813316
848,308,882814298
848,312,882813877
848,318,882814368
848,320,882813601
848,322,882813537
848,327,882813600
848,330,882813648
848,337,882812906
848,352,882813574
848,355,882813726
848,358,882812102
848,361,882811962
848,362,882813877
848,365,882812960
848,366,882812905
848,368,882814435
848,372,882812314
848,379,882813143
848,383,882812928
848,388,882812826
848,390,882814571
848,391,882813825
848,394,882813421
848,400,882814467
848,401,882812787
848,404,882813074
848,409,882813691
848,428,882812102
848,433,882812755
848,435,882813421
848,441,882813797
848,444,882813364
848,448,882814665
848,453,882812492
848,455,882814333
848,456,882813453
848,461,882814333
848,486,882813990
848,488,882813143
848,491,882812961
848,492,882811742
848,498,882811937
848,501,882814298
848,502,882812165
848,503,882814570
848,507,882813933
848,510,882814395
848,511,882813287
848,513,882812165
848,519,882814028
848,532,882813143
848,535,882814571
848,548,882814063
848,553,882813099
848,566,882812376
848,572,882813537
848,584,882813877
848,585,882813761
848,601,882812492
848,612,882813761
848,614,882812352
848,624,882814177
848,648,882812960
848,657,882813143
848,677,882813047
848,688,882813537
848,694,882813691
848,695,882813761
848,703,882814063
848,705,882813453
848,708,882813179
848,724,882813933
848,735,882813990
848,736,882814571
848,746,882813364
848,755,882813623
848,763,882813453
848,766,882812961
848,770,882813364
848,771,882812826
848,815,882812030
848,823,882813825
848,856,882812852
848,857,882813537
848,862,882812406
848,863,882812451
848,874,882814570
848,885,882813691
848,961,882811810
848,970,882812263
848,971,882813179
848,972,882813143
848,981,882814091
848,1014,882813453
848,1017,882813990
848,1024,882812001
848,1035,882812314
848,1037,882813143
848,1070,882812826
848,1077,882812826
848,1083,882813047
848,1109,882814091
848,1115,882812288
848,1127,882814571
848,1139,882813797
848,1177,882813907
848,1412,882814235
848,1543,882814298
848,1559,882812288
848,1632,882814368
849,32,883195192
849,34,883195479
849,69,883195256
849,79,883194810
849,96,883194367
849,97,883194973
849,100,883195079
849,101,883195236
849,102,883195419
849,103,883195236
849,106,883195527
849,115,883195099
849,136,883195394
849,162,883195301
849,180,883194737
849,183,883195394
849,192,883195456
849,201,883194737
849,202,883194768
849,217,883195034
849,222,883194792
849,232,883194950
849,239,883195034
849,248,883194859
849,310,883195118
849,321,883195168
849,322,883195008
849,358,883195143
849,365,883195214
849,390,883195055
849,404,883195055
849,472,883195214
849,477,883195256
849,489,883194709
849,541,883195301
849,551,883194768
849,623,883194859
849,730,883195168
849,817,883194908
849,868,883194859
849,888,883195276
850,44,879459504
850,50,880932746
850,105,880933013
850,190,880932912
850,214,880933072
850,275,879459926
850,290,879458829
850,421,879459087
850,609,880932343
850,756,879459087
850,1200,880932449
851,2,879364669
851,44,879364955
851,49,879364822
851,52,879364883
851,61,879364822
851,73,879364744
851,96,879365035
851,105,879364744
851,117,879365169
851,118,879365091
851,145,879364883
851,158,879364883
851,176,879364883
851,188,879365169
851,214,879364744
851,270,879364668
851,275,879365170
851,340,879365034
851,377,879365091
851,405,879364744
851,485,879364882
851,595,879364823
851,609,879364822
851,752,879364744
851,852,879364822
851,926,879365091
851,929,879365360
851,951,879365169
851,961,879364822
851,1003,879365360
851,1024,879365035
852,10,879825462
852,64,879825462
852,68,879825382
852,331,879825528
852,334,879825614
852,461,879825613
852,493,879825528
852,575,879825488
852,601,879825383
852,619,879825578
852,670,879825578
852,768,879825613
852,943,879825383
853,41,877020964
853,52,877021044
853,61,877020927
853,118,877021121
853,252,877021002
853,332,877021121
853,340,877020927
853,669,877021002
853,732,877021077
853,1028,877021121
854,1,885409493
854,2,885409374
854,5,885409493
854,73,885409719
854,116,885409719
854,131,885409374
854,244,885409374
854,262,885409719
854,290,885409719
854,381,885409374
854,467,885409493
854,492,885409493
854,512,885409493
854,672,885409493
854,720,885409374
854,808,885409493
854,1132,885409374
854,1399,885409789
854,1410,885409374
854,1449,885409493
854,1450,885409493
855,52,889067152
